-2.54,-2.375,-2.555,-2.605,-2.28,-1.835,-1.42,-1.27,-1.245,-0.4650000000000001,0.63,1.84,3.165,4.14,4.76,4.875,4.105,3.135,2.64,2.045,1.105,0.23000000000000004,-0.66,-1.08,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.012002100649163,20.012002100649163,20.0,20.0,20.0,20.0,20.0,20.0,0.0028624555834659946,0.0029350834967670006,0.0029232989346920906,0.002927248789547701,0.002961058244994426,0.002991345629091306,0.003063110655055762,0.003136751398531035,0.0031605387977845997,0.0032974396641620297,0.0035275853191559983,0.0037627814127890384,0.003943106782832508,0.0039651637718088415,0.0038977341406747296,0.00384685469064312,0.003878099542139232,0.0038138644238437784,0.003750630870169981,0.003751287047105457,0.003674037178489745,0.0036059084786767967,0.0034659428822624897,0.00339950635545134,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,2.0,2.0,2.0,2.0
8.82,8.585,8.224999999999998,7.885,7.63,7.39,7.23,7.1850000000000005,7.515,8.234999999999998,9.145,10.125,11.01,11.69,12.085,12.075,11.69,11.235,10.91,10.67,10.495,10.425,10.315,10.04,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006231977805429758,0.006208428040485265,0.0060956789082173245,0.005957178943521963,0.005888393558929356,0.0058903441256676105,0.005886906224958834,0.005930275688893516,0.006132030759751433,0.006511547906719519,0.0070768026364148575,0.007645910350299588,0.008038847548770501,0.008241569465422115,0.008281809163061812,0.008278427560148962,0.00829468337364473,0.008220593468930452,0.00812705030253391,0.00807958410366461,0.008024487118073697,0.007983451151637526,0.007923600287732873,0.007696681198573482,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
3.74,4.005,4.355,4.355,4.245,3.62,2.79,2.73,3.415,4.49,6.2,7.62,8.335,9.184999999999999,9.825,10.13,10.205,9.985,9.51,9.275,9.33,9.11,8.515,7.705,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004552555046439116,0.004664817862275388,0.004704718174527163,0.004706781514822795,0.004698656502258383,0.00462138830643742,0.004520609071644735,0.004476402205355315,0.004650563068204477,0.004885457375111939,0.005177814802877796,0.0054485735874923,0.0055503033748103845,0.005628382176218441,0.0057661754510652885,0.005927069618539853,0.00611579215906679,0.006297187199305973,0.006397139077221819,0.006591464700729994,0.00672766734702846,0.0067014516621818655,0.006577999231642974,0.006389067442514691,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
15.045,14.875,14.86,14.79,14.655,14.865,15.535,16.395,17.32,18.285,19.44,20.32,20.885,21.5,21.97,21.935,21.765,21.42,20.285,18.935,17.9,17.155,16.485,15.920000000000002,23.14201831985018,23.033563885716816,22.940333412233446,22.846022849858635,22.74814150655784,22.691988998601776,22.607941693881397,22.57669024973577,22.65080417300077,22.87163894821824,23.21783450564557,23.519952359733047,23.745332982379544,24.022159651081022,24.220002437278687,24.273478511640008,24.30081569351826,24.258689937034717,24.126569066453698,23.937941856766948,23.77454097830364,23.628518685242437,23.498287442282937,23.36273562190423,0.008661454936642587,0.008730953432004444,0.008724496208154261,0.008687231744208984,0.008667381069482307,0.008897614515347575,0.009238904793213184,0.009467777879586033,0.009600788083750688,0.009599309137025395,0.009597599613539712,0.009680759843884947,0.009710802516632096,0.00976400595886016,0.009717314266499258,0.009701352376018654,0.009858269374171075,0.009983235135037825,0.010228433351649873,0.010389001605808195,0.01045864281100376,0.010476229744872424,0.010456666045540675,0.010376233989314122,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
23.385,22.685,21.945,21.435,21.16,21.43,22.765,24.815,27.31,29.72,32.125,34.215,35.605000000000004,36.675,37.3,37.11,36.575,35.875,34.575,32.685,30.115,28.105,27.025,26.14,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.012680022800021978,0.012686505440677887,0.012635731898064445,0.012658808720864017,0.012770899392256847,0.013238731540873823,0.013750587434936892,0.014055684381356444,0.014317024387344338,0.014598908389944128,0.014754750462969767,0.014693478369809323,0.014565098717020651,0.014256510439607885,0.014140988813438,0.014409982253684808,0.014590623085517868,0.014618385498000073,0.014671621747657564,0.014466353508871188,0.014135268304688194,0.013289849147251887,0.012915786808688014,0.01279454876197576,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
2.995,3.21,3.445,3.79,4.03,4.4,4.52,4.295,4.315,4.655,5.86,7.314999999999999,8.370000000000001,9.15,9.45,9.515,9.44,9.24,9.2,9.170000000000002,8.984999999999998,8.89,8.495000000000001,8.189999999999998,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.196766093468792,20.431683331166315,20.627928266800527,20.79668957915917,20.695986248637286,20.40983547223025,20.202572254244785,20.08504448059565,20.0,20.0,20.0,20.0,0.003656344234066973,0.003666177829219749,0.003680432948574825,0.0037224527140226745,0.003863909054689153,0.004150706907709294,0.004398162335952482,0.004485648256140776,0.004596820654533565,0.004709018727884088,0.004804578563788732,0.004866847371349525,0.004856182517223848,0.0046522287385361355,0.004454773164798771,0.004514393592106541,0.004641960348346435,0.004689741313039617,0.004712886292120681,0.004702394353011792,0.004643677742777784,0.004507021083977041,0.004319151530182225,0.004197561017851312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
20.995,20.185,19.26,18.395000000000003,17.880000000000003,17.545,18.14,19.755,21.925,24.235,26.44,28.275,29.59,30.805,31.73,32.08,31.9,31.215,29.915,27.69,25.385,23.87,22.795,21.93,31.349678976661927,31.158845314696016,30.94998747034933,30.724935481865103,30.526375182454593,30.374477310031818,30.10558869657059,29.978344791641273,30.121922871098512,30.5728765621524,31.195737195370896,31.80955201269095,32.38265115913482,32.911127960468505,33.35390057073957,33.56623401407302,33.57887273900232,33.451853054468245,33.29416662186217,33.03249530338584,32.73370107318133,32.48732551091279,32.28042446044001,32.08327397001487,0.011498615829675922,0.011693304136644263,0.01175320731697302,0.011608785274389403,0.011370485682371829,0.01126248508182858,0.011367539632154512,0.01140697450469494,0.011539084104507828,0.011740521021351868,0.011965635514566229,0.012484903248549305,0.013096485491637106,0.013486313580221138,0.013478753993774116,0.01329476122838816,0.01315928277860878,0.013393387023908614,0.013936784247749743,0.014281637383684972,0.013911563927146608,0.013263294476882044,0.012780922363523796,0.01229296063774746,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
5.405,5.195,5.195,5.23,5.19,5.465,5.765000000000001,5.955,6.24,6.665,7.465,7.995,7.99,7.78,7.935,8.530000000000001,9.37,10.065,8.929999999999998,7.285,6.945,7.18,7.365,7.26,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004918380432729025,0.004871544983669894,0.004871445806289321,0.004941863013500598,0.0050131980665726475,0.0051690226330217935,0.005282133597772506,0.0052962424477903626,0.005345526812139464,0.005386783330706797,0.005400371470998331,0.0054334308213272505,0.00554151879787571,0.005570808727513764,0.005500573151794794,0.005667764325009238,0.006196759609492684,0.006678386919217613,0.006412042824021799,0.005904421167478944,0.0057876896430215045,0.005777318866236294,0.005843400688109875,0.005859943117171708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,2.0
16.439999999999998,16.275,16.125,16.065,16.075000000000003,16.045,16.18,16.55,17.215,18.19,19.385,20.69,21.535,22.04,22.34,22.42,22.575000000000003,22.0,20.77,19.77,18.94,17.965,17.295,17.09,25.06718653711808,24.96621540988892,24.862872800128923,24.761996703653885,24.671485799619745,24.59643209486964,24.413362819501067,24.247872214637635,24.204982901144376,24.395266431377348,24.809933052053925,25.36069156777748,25.681259081589655,25.93556769508081,26.219449698429766,26.30555962698727,26.381138298394205,26.327235282285695,26.20066715083548,26.03519283156408,25.86729640733926,25.690238873446607,25.530939945292893,25.411164111703247,0.011041905105323702,0.01104402081111826,0.01105631927270123,0.011014423295652227,0.01096302903799444,0.010882454833540072,0.010857850489982297,0.010936526402794453,0.010904517016758077,0.010727089707622884,0.010699521115671988,0.010824799293783443,0.010995850177416768,0.011352286793001824,0.011835522183021675,0.012251941587442946,0.012282115701146724,0.0120261754993158,0.011936486314112205,0.012106475220645584,0.012196926149349988,0.012062757908706858,0.01181050282972588,0.011592824077781536,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
1.905,1.71,1.705,1.51,0.905,0.25,-0.005,-0.07500000000000001,-0.24,-0.125,1.035,2.845,4.8100000000000005,6.865,8.620000000000001,9.82,10.18,9.905,8.135,5.449999999999999,4.34,4.1850000000000005,3.835,3.65,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.52354420878032,21.084536794828047,21.38904013431739,21.41490260478395,21.097706979952186,20.67674345228751,20.294593936745287,20.12870240789568,20.0,20.0,0.0041412089975131645,0.0040829883757863535,0.004082425009575039,0.004047744581526704,0.003915516140119665,0.003753956368387585,0.003686256603438839,0.0036669890275703248,0.003618554124614268,0.0036351878677514,0.0039003509446624927,0.004281811247319903,0.004603340404700518,0.004883904091683444,0.005130082900697344,0.005303307697146243,0.005241264493071676,0.005107647942966077,0.00503540364560402,0.004799655613522551,0.004674156380846889,0.004649792697378573,0.0045121270039836315,0.004429557094315633,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
20.365,19.305,18.315,17.39,16.65,16.265,17.745,20.28,22.475,24.74,26.86,28.595,30.04,31.25,32.215,32.835,33.08,32.95,32.245000000000005,30.53,27.92,25.77,24.45,22.975,26.0,26.0,25.94179949494984,25.77766846614296,25.60449185770769,25.485625652220364,25.42754787517324,25.606736093515327,25.896190984047887,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.008734167782821663,0.00874339530366294,0.008685012130174417,0.00863260662409156,0.008593995404860345,0.0087363085638242,0.009023631296544042,0.009070693686455423,0.00909010731306506,0.009143442563256375,0.009031624482317492,0.00876081772910725,0.00844868366845165,0.00819210346232728,0.007894001412993089,0.00786313228815285,0.007815900562748232,0.0077623454838798974,0.007920838757575559,0.0081558470878821,0.008323341056207478,0.008487043681426434,0.008423947673896981,0.008416559781081754,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
10.005,9.655,8.785,7.965,7.465,7.050000000000001,6.585,6.545,7.885,9.675,11.235,12.85,14.33,15.76,17.03,18.045,18.42,17.98,15.635000000000002,12.04,9.44,8.125,7.575,7.38,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.615273494685272,21.29722182679604,22.028713962327483,22.793580288168496,23.24871945533471,23.56785971602959,23.51750271670557,23.187295748553513,22.645570334945365,22.22710172563985,21.91040161446987,21.67111481058829,21.454785783079817,0.005758930338411398,0.005740270757354741,0.005663317228976656,0.005526194281709552,0.005439962851327923,0.005446747877459319,0.005429840136695964,0.005478660186719213,0.005709127504204777,0.005883246753247107,0.00586328485698733,0.005827886573710313,0.005961482562170703,0.006092604270009352,0.00612454090805068,0.006143991354125288,0.006093157466665849,0.006192776467967381,0.006522404716451143,0.006320785903480185,0.0059122048576807605,0.005750821370793121,0.005737598560341688,0.005697062130402739,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0
13.04,12.805,11.63,10.095,9.265,8.595,8.109999999999998,7.835,8.184999999999999,9.32,10.885,12.405,13.1,12.885000000000002,11.99,11.105,10.645,10.45,10.260000000000002,10.05,10.015,9.945,9.809999999999999,9.614999999999998,20.691290819854277,20.573636075272955,20.377463964708568,20.134950083693504,20.010616595122933,20.0,20.0,20.0,20.0,20.0,20.198674440196086,21.081207999994444,21.310423154013257,21.343215089022255,21.212441907459247,20.893060795318316,20.88561628195282,20.785268072396374,20.850997994284775,20.66681668055019,20.530898594622673,20.38527329530968,20.25146578412067,20.10340949944948,0.008000344048904932,0.008073905005618427,0.007827606273629323,0.007425054433258976,0.007133916754474626,0.006886380994852461,0.006657286557174802,0.006422982090318908,0.006286958095948156,0.006325083608116778,0.006594118241426749,0.0068199727472726445,0.006595414142209279,0.006451741881592321,0.006719744167318307,0.007020761540468174,0.007134429735643593,0.007152571729302713,0.007087712372818694,0.006894838174159187,0.0067476076350969465,0.006706033760429507,0.0065987052461500256,0.0064692617234079295,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
21.355,20.73,20.845,20.630000000000003,19.645,19.51,21.3,24.05,26.41,28.52,30.535,32.335,33.485,34.365,35.195,35.66,35.805,34.795,32.325,30.105,28.61,27.23,26.155,24.77,26.0,26.0,26.0,26.0,26.0,25.99626090504984,25.99626090504984,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.013492490404130137,0.013375862676992794,0.013315777386083224,0.01337725328822565,0.01331934685526608,0.013430015009337591,0.014039309011601213,0.014587683556341055,0.01457945562376624,0.014497465814237845,0.014467426312495877,0.0138383410281111,0.012914241171538008,0.01233605407220434,0.012192270236821358,0.01233307409313444,0.012441823322708432,0.012666982117678546,0.012267872032819366,0.011479805479394615,0.011021543954382556,0.010974356619754749,0.011392517494496409,0.01159607478266694,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
6.4,5.945,5.595,4.96,4.695,4.55,4.36,4.475,4.955,5.949999999999999,7.0600000000000005,7.804999999999999,8.554999999999998,9.004999999999999,9.495,10.15,10.365,9.975,9.39,9.3,9.44,9.46,9.175,8.905000000000001,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005616802254988984,0.005470388464222961,0.005398840493377875,0.005278495707655244,0.005208509950316241,0.005181130390227,0.005136771827667044,0.005174863415028729,0.005374771339314085,0.0057547128980525945,0.00598102599045562,0.005981332210020233,0.006074638318804732,0.006111857321901716,0.006124715843288484,0.006239069300939488,0.006366009691859177,0.006273315198698799,0.006136310278968086,0.006130536744346056,0.006147005617516003,0.0061898029327421625,0.006289748758846345,0.0063920441579699725,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,0.0,0.0,0.0,2.0
1.64,1.36,1.09,0.925,0.7849999999999998,0.82,1.105,1.565,2.06,3.04,4.9350000000000005,7.24,9.36,10.955,11.95,12.33,11.96,10.935,9.94,9.36,8.945,8.64,8.489999999999998,8.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.62768631935196,21.463815721383984,22.020573828095472,22.417337890727595,22.61765578196428,22.379715287278547,21.935744251805275,21.693120404629845,21.437589599766312,21.23134717261474,21.022171786056013,20.84862749464084,0.003934608914831837,0.003856730195811138,0.003742746915368023,0.0036597799775575225,0.003564092066805106,0.003494043137010559,0.003464326400834249,0.003452776558824866,0.003555682165223408,0.0038845813110588486,0.004330330391489979,0.004695901057309245,0.005018790905740103,0.005342887379443606,0.005625714679941128,0.005771994148254838,0.005766413684644352,0.005717176882087224,0.0056565805522251385,0.005661645685233105,0.005720758960026084,0.0057801554083075565,0.005897146230084115,0.005901781384429449,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
7.245,8.59,9.95,10.525,10.66,10.825,10.555,9.89,9.309999999999999,8.989999999999998,8.82,8.609999999999998,8.484999999999998,8.48,8.429999999999998,8.39,8.125,7.665,7.285,7.165,7.1850000000000005,7.16,6.905,6.655,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006113193134498316,0.006966582687927049,0.007845766937586676,0.008120310054754467,0.008074149085066937,0.007826173191904406,0.007100822236914011,0.006387041953089678,0.00617054604687008,0.006179328973059639,0.00602952808127746,0.005832109086846462,0.0057468922825857135,0.005676114302259865,0.005622275187865386,0.005570145646282418,0.005466812393329175,0.005359564109243601,0.0052818740024634095,0.0052336522943413006,0.00520390937900068,0.005190488598671235,0.005160274480504624,0.005162414273579559,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,0.0,2.0
-0.265,-0.495,-0.7050000000000001,-0.925,-1.0550000000000002,-1.16,-1.35,-1.48,-1.445,-0.89,0.015000000000000012,0.59,0.915,1.16,1.36,1.54,1.535,1.44,1.215,0.9900000000000002,0.745,0.27,-0.49,-1.085,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0028689929141139533,0.002906136325630728,0.002945564727199292,0.0029619253868897167,0.0029816084678016158,0.003006851500960497,0.003026776338263001,0.003026812655297813,0.003034670638648536,0.0031068092768613987,0.0031565165180891188,0.003111931599079301,0.003044426687401351,0.002975777837227167,0.00291510684130866,0.0028675506594459214,0.0028013957781140167,0.0027810954356695034,0.00281864608811383,0.002833955867401139,0.002844441343316056,0.002845574777078974,0.002789357823152071,0.002724751405975376,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
17.5,16.775,15.905,15.47,15.22,15.455,16.880000000000003,18.455,20.23,22.2,24.11,25.65,26.545,27.28,27.950000000000003,28.435,28.475,28.185,27.630000000000003,26.19,23.68,21.67,20.7,20.115,25.533619204863008,25.37820268653421,25.221860966992928,25.0735156526206,24.933734500397215,24.81615473352831,24.77086892311773,24.83766182059548,25.092447264591577,25.48394615376856,25.855709403290195,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.009229323633441816,0.009177869509086892,0.009197523556802386,0.009165717477465264,0.00918253126752652,0.009379573611207328,0.009729106854780397,0.010007483686110812,0.010353824328342058,0.0105855099797699,0.010259691523094028,0.009783961430131398,0.009658418664990905,0.009628458152653747,0.009297630480538515,0.008948898745533902,0.008971014323129084,0.009066041573281869,0.009128952149378632,0.009357248115841816,0.009536736004440802,0.009585239068319895,0.009568395359608572,0.009526276741197097,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
8.285,7.21,6.755,6.77,6.75,6.68,7.28,8.679999999999998,10.545000000000002,12.695,15.185,17.310000000000002,18.37,18.865,18.935,18.880000000000003,18.74,18.31,17.605,16.715,15.435,13.864999999999998,12.785,12.105,21.232383155800843,21.00425706451793,20.826623527483385,20.67641116019975,20.517213435118848,20.371553158600964,20.15536434937959,20.0,20.005967321679226,20.483528104847405,21.23787598847648,22.06427135425081,22.658590561551488,23.020428306164398,23.384490084080195,23.493581446795567,23.534047137155696,23.472109395075968,23.3536677133403,23.16447685006944,22.94622831102384,22.702433601314706,22.459526134134567,22.26450544002952,0.004348099079438837,0.004524137832109233,0.004635541709237896,0.004766518196376368,0.0049165753859055595,0.0049859632719164845,0.005066052699559647,0.005253800823962756,0.005636237923276112,0.006131588041637552,0.006227008143725801,0.005878865864995613,0.005617115703967295,0.005450907946113078,0.005408157542414964,0.005391259162900448,0.005414527043599697,0.005404902263404001,0.005490525950405548,0.005673107222886118,0.005894257309779275,0.0061801876221282016,0.006464841168269315,0.006723705394484794,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
7.41,6.875,6.695,6.455,5.8,4.835,4.035,3.62,3.365,3.58,5.105,7.495,9.94,12.155,13.775,14.79,14.88,11.695,8.445,7.925,7.155,5.994999999999999,5.24,4.875,21.4912098604792,21.302079930173782,21.122006421963796,20.925712988849668,20.701027773453287,20.470388752739968,20.17859779822416,20.0,20.0,20.0,20.0,20.88206370850324,21.51417835795281,22.219444996793115,23.093137404811877,23.48846384648691,23.848156613692225,23.479424211026856,23.069670347408927,22.78280712250744,22.49177609839448,22.170257015313297,21.882489952059867,21.63189270084194,0.006307226945653973,0.006078380587014007,0.005942039687635297,0.005814515962034671,0.005555885700273533,0.00524772617029538,0.00501124282197402,0.004890160724629579,0.004824905962917892,0.004896656887221981,0.005285665435084315,0.005880560775138558,0.0064076629968389,0.006583367491150263,0.0064307923821490635,0.006234595973395621,0.006271567807588286,0.006344921938870797,0.006035974267671775,0.0058892256153179725,0.005646517045386858,0.005326380220623262,0.005135401366491188,0.005031632388331977,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0
3.805,4.245,4.905,5.335,5.5,5.555,5.605,5.625,5.605,5.635,5.58,6.155,7.115,7.3,6.92,6.095000000000001,5.33,4.945,4.805,4.705,4.24,3.745,3.63,3.4450000000000003,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004582267716684433,0.004758411149097112,0.005018592003603091,0.005264912149978966,0.005447452591480564,0.005531739728973383,0.005557111286200326,0.0055405025169411055,0.005503359080672414,0.005511736873323997,0.0055173077351878255,0.005590644446871729,0.005616570174386945,0.005257223410171287,0.004925083155272036,0.004738261068578292,0.004374916689346506,0.003920836856520286,0.003603218162528353,0.003575611909964726,0.0037500196441382487,0.0039010730174357014,0.0037910264310123064,0.00363946139832482,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
2.14,1.74,1.27,1.045,0.9,0.515,0.13,-0.165,-0.275,0.5650000000000001,2.205,3.68,4.89,5.73,6.25,6.425,6.115,5.065,3.81,2.965,2.045,1.26,0.34,-0.855,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.003922083646540983,0.003789711622147748,0.003663900065649471,0.003604913609726289,0.0035878243720548907,0.003548583417392136,0.0034884193539565407,0.003388102032357336,0.003337055210745739,0.003456695542944623,0.003621428140806679,0.0036749371034458488,0.0036248309439320175,0.003444865072118312,0.003246288058860536,0.003105894758381414,0.0030102936506868775,0.003015578732195404,0.0030346408467805935,0.003045036302148691,0.003026367978009274,0.0030051336508594333,0.002985690557146632,0.002889778820795525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,0.0,2.0
